0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.000189098	0.000378195	0.000567293	0.000756391	0.000945488	0.00113459	0.00132368	0.00151278	0.00170188	0.00189098	0.00208007	0.00226917	0.00245827	0.00264737	0.00283646	0.00302556	0.00321466	0.00340376	0.00359286	0.00378195	0.00397105	0.00416015	0.00434925	0.00453834	0.00472744	0.00491654	0.00510564	0.00529473	0.00548383	0.00567293	0.00586203	0.00605112	0.00624022	0.00642932	0.00661842	0.00680752	0.00699661	0.00718571	0.00737481	0.00756391	0.007753	0.0079421	0.0081312	0.0083203	0.00850939	0.00869849	0.00888759	0.00907669	0.00926578	0.00945488	0.00964398	0.00983308	0.0100222	0.0102113	0.0104004	0.0105895	0.0107786
2	0.000405049	0.000810098	0.00121515	0.0016202	0.00202525	0.0024303	0.00283534	0.00324039	0.00364544	0.00405049	0.00445554	0.00486059	0.00526564	0.00567069	0.00607574	0.00648079	0.00688584	0.00729089	0.00769594	0.00810098	0.00850603	0.00891108	0.00931613	0.00972118	0.0101262	0.0105313	0.0109363	0.0113414	0.0117464	0.0121515	0.0125565	0.0129616	0.0133666	0.0137717	0.0141767	0.0145818	0.0149868	0.0153919	0.0157969	0.016202	0.016607	0.0170121	0.0174171	0.0178222	0.0182272	0.0186323	0.0190373	0.0194424	0.0198474	0.0202525	0.0206575	0.0210626	0.0214676	0.0218727	0.0222777	0.0226828	0.0230878
3	0.000646873	0.00129375	0.00194062	0.00258749	0.00323437	0.00388124	0.00452811	0.00517498	0.00582186	0.00646873	0.0071156	0.00776248	0.00840935	0.00905622	0.0097031	0.01035	0.0109968	0.0116437	0.0122906	0.0129375	0.0135843	0.0142312	0.0148781	0.015525	0.0161718	0.0168187	0.0174656	0.0181124	0.0187593	0.0194062	0.0200531	0.0206999	0.0213468	0.0219937	0.0226406	0.0232874	0.0239343	0.0245812	0.0252281	0.0258749	0.0265218	0.0271687	0.0278155	0.0284624	0.0291093	0.0297562	0.030403	0.0310499	0.0316968	0.0323437	0.0329905	0.0336374	0.0342843	0.0349311	0.035578	0.0362249	0.0368718
4	0.00091322	0.00182644	0.00273966	0.00365288	0.0045661	0.00547932	0.00639254	0.00730576	0.00821898	0.0091322	0.0100454	0.0109586	0.0118719	0.0127851	0.0136983	0.0146115	0.0155247	0.016438	0.0173512	0.0182644	0.0191776	0.0200908	0.0210041	0.0219173	0.0228305	0.0237437	0.0246569	0.0255702	0.0264834	0.0273966	0.0283098	0.029223	0.0301362	0.0310495	0.0319627	0.0328759	0.0337891	0.0347023	0.0356156	0.0365288	0.037442	0.0383552	0.0392684	0.0401817	0.0410949	0.0420081	0.0429213	0.0438345	0.0447478	0.045661	0.0465742	0.0474874	0.0484006	0.0493139	0.0502271	0.0511403	0.0520535
5	0.00120239	0.00240478	0.00360717	0.00480956	0.00601195	0.00721434	0.00841673	0.00961912	0.0108215	0.0120239	0.0132263	0.0144287	0.0156311	0.0168335	0.0180359	0.0192382	0.0204406	0.021643	0.0228454	0.0240478	0.0252502	0.0264526	0.027655	0.0288574	0.0300598	0.0312622	0.0324645	0.0336669	0.0348693	0.0360717	0.0372741	0.0384765	0.0396789	0.0408813	0.0420837	0.0432861	0.0444884	0.0456908	0.0468932	0.0480956	0.049298	0.0505004	0.0517028	0.0529052	0.0541076	0.05531	0.0565123	0.0577147	0.0589171	0.0601195	0.0613219	0.0625243	0.0637267	0.0649291	0.0661315	0.0673339	0.0685363
6	0.00151236	0.00302472	0.00453708	0.00604944	0.0075618	0.00907416	0.0105865	0.0120989	0.0136112	0.0151236	0.016636	0.0181483	0.0196607	0.021173	0.0226854	0.0241978	0.0257101	0.0272225	0.0287348	0.0302472	0.0317596	0.0332719	0.0347843	0.0362966	0.037809	0.0393214	0.0408337	0.0423461	0.0438584	0.0453708	0.0468832	0.0483955	0.0499079	0.0514202	0.0529326	0.054445	0.0559573	0.0574697	0.058982	0.0604944	0.0620068	0.0635191	0.0650315	0.0665438	0.0680562	0.0695686	0.0710809	0.0725933	0.0741056	0.075618	0.0771304	0.0786427	0.0801551	0.0816674	0.0831798	0.0846922	0.0862045
7	0.0018408	0.0036816	0.0055224	0.0073632	0.009204	0.0110448	0.0128856	0.0147264	0.0165672	0.018408	0.0202488	0.0220896	0.0239304	0.0257712	0.027612	0.0294528	0.0312936	0.0331344	0.0349752	0.036816	0.0386568	0.0404976	0.0423384	0.0441792	0.04602	0.0478608	0.0497016	0.0515424	0.0533832	0.055224	0.0570648	0.0589056	0.0607464	0.0625872	0.064428	0.0662688	0.0681096	0.0699504	0.0717912	0.073632	0.0754728	0.0773136	0.0791544	0.0809952	0.082836	0.0846768	0.0865176	0.0883584	0.0901992	0.09204	0.0938808	0.0957216	0.0975624	0.0994032	0.101244	0.103085	0.104926
8	0.00218511	0.00437023	0.00655534	0.00874045	0.0109256	0.0131107	0.0152958	0.0174809	0.019666	0.0218511	0.0240362	0.0262214	0.0284065	0.0305916	0.0327767	0.0349618	0.0371469	0.039332	0.0415171	0.0437023	0.0458874	0.0480725	0.0502576	0.0524427	0.0546278	0.0568129	0.058998	0.0611832	0.0633683	0.0655534	0.0677385	0.0699236	0.0721087	0.0742938	0.0764789	0.0786641	0.0808492	0.0830343	0.0852194	0.0874045	0.0895896	0.0917747	0.0939598	0.096145	0.0983301	0.100515	0.1027	0.104885	0.107071	0.109256	0.111441	0.113626	0.115811	0.117996	0.120181	0.122366	0.124551
9	0.00254245	0.0050849	0.00762736	0.0101698	0.0127123	0.0152547	0.0177972	0.0203396	0.0228821	0.0254245	0.027967	0.0305094	0.0330519	0.0355943	0.0381368	0.0406792	0.0432217	0.0457641	0.0483066	0.050849	0.0533915	0.0559339	0.0584764	0.0610188	0.0635613	0.0661037	0.0686462	0.0711887	0.0737311	0.0762736	0.078816	0.0813585	0.0839009	0.0864434	0.0889858	0.0915283	0.0940707	0.0966132	0.0991556	0.101698	0.104241	0.106783	0.109325	0.111868	0.11441	0.116953	0.119495	0.122038	0.12458	0.127123	0.129665	0.132207	0.13475	0.137292	0.139835	0.142377	0.14492
