0.020216612	2.69644E-05	4.74073E-05	1.54203E-05	2.04102E-05
0.043582693	7.07694E-05	0.000120092	3.53266E-05	5.96866E-05
0.060582694	0.00010674	0.000173044	5.98222E-05	8.92679E-05
0.077582695	0.000141037	0.000234205	8.17464E-05	0.000118671
0.094582692	0.000174377	0.000290375	0.000102997	0.000147828
0.111582696	0.00020713	0.000352106	0.000120572	0.000176758
0.128582701	0.000240186	0.000412751	0.000137865	0.000205475
0.145582691	0.000272142	0.000462602	0.000158692	0.000233978
0.162582695	0.000303374	0.000517269	0.0001731	0.000262256
0.1795827	0.000334638	0.000575785	0.000187997	0.000290291
